feature1,feature2,target
37.454011884736246,18.682040923334924,0.37264879896648667
95.07143064099162,16.645604811570163,0.8441047962055935
73.1993941811405,8.807695625143003,0.6344765732749763
59.86584841970366,30.363333505074397,0.6004474343374128
15.601864044243651,23.831208025431444,0.209431295018189
15.599452033620265,43.28504961620018,0.27867875859389013
5.8083612168199465,1.6054790241029127,0.048920678332483224
86.61761457749351,32.193396377756315,0.8292290967656869
60.11150117432088,38.14744392557806,0.6302063689347718
70.80725777960456,37.974328459415354,0.7184544468592963
2.0584494295802447,44.30369835477626,0.16980220178021851
96.99098521619943,36.4516871414747,0.9305753764876931
83.24426408004217,46.39050308238482,0.8517540149099827
21.233911067827616,16.632829991044574,0.23059051501490982
18.182496720710063,25.160470837577154,0.23560148314954169
18.34045098534338,0.7039831641445338,0.14983346957213753
30.42422429595377,0.34787936516456064,0.24895958425369585
52.475643163223786,12.006331022575994,0.47368297861310077
43.194501864211574,5.040359856954263,0.37177094262776417
29.122914019804192,13.010568396787681,0.28323615113690154
61.18528947223795,8.85216472641987,0.5348132607372443
13.949386065204184,1.426001241932412,0.11592196672046004
29.214464853521815,45.46520732030247,0.399559737624989
36.63618432936917,0.41115656944457624,0.300797190788188
45.606998421703594,36.80410721685427,0.5049148326285927
78.51759613930136,7.607394345975827,0.6743868297203158
19.967378215835975,45.61148109998,0.3232520373504227
51.42344384136116,44.63979697949429,0.5811427061361342
59.24145688620425,32.695057318462865,0.6035620929719124
4.645041271999773,33.611707490030255,0.15322232433027744
60.75448519014384,0.26695709848442717,0.5006679777433973
17.052412368729154,49.2435783056801,0.31196636260970845
6.505159298527952,43.89163017879072,0.20527901708021354
94.88855372533332,44.7553112865046,0.942676705027108
96.56320330745594,32.962226852543594,0.914596017116668
80.83973481164611,17.239346432726826,0.7279756564806078
30.46137691733707,44.68243245452404,0.4071336876053637
9.767211400638388,14.575846407559617,0.127997229379138
68.42330265121569,28.135577167110142,0.6636126423337987
44.01524937396013,4.98654861719412,0.3783990493167307
12.203823484477883,46.09778150663751,0.2604815722141871
49.51769101112702,7.038522888560666,0.4314192003544871
3.4388521115218396,11.244840286520363,0.06355850370304247
90.9320402078782,27.906707906410748,0.8498109873535139
25.87799816000169,38.204650010649075,0.34598908812442397
66.2522284353982,30.967565296814946,0.6556586839476516
31.171107608941096,11.606695640007809,0.2952568569391662
52.00680211778108,0.04715212637451671,0.4272066442043058
54.67102793432797,37.85752901537196,0.5839730888364949
18.485445552552704,49.26036629555469,0.32393411342279926
96.95846277645586,40.49565601530452,0.9447066890413145
77.51328233611146,23.010330907830767,0.7208862752139784
93.9498941564189,45.18836306995533,0.9364208410952426
89.48273504276489,20.4923836559175,0.8113667299071811
59.78999788110851,26.246704212173377,0.585159185018948
92.18742350231169,23.856488369784163,0.8458183963125997
8.84925020519195,22.381193633276247,0.14816539060478479
19.59828624191452,38.75953846469529,0.2957881694553494
4.522728891053807,26.338445363474598,0.12630749268532065
32.53303307632643,15.835856101260804,0.32163178360218914
38.8677289689482,12.907908382923916,0.3638349782618136
27.134903177389592,1.8873658483716693,0.22711247489899794
82.87375091519293,29.1597580941523,0.7873204451490285
35.67533266935893,11.49807077005171,0.3322933870713763
28.093450968738075,7.406696100819154,0.25473069685853544
54.26960831582485,32.691498191383886,0.562245618800675
14.092422497476264,34.06046289107744,0.23331268916512182
80.21969807540397,37.607744612883295,0.7953502991693138
