feature_0,feature_1,feature_2,feature_3,target
-1.396225213383087,-1.3698747868668795,-1.0453038179407261,-1.3421276922702092,0
-0.5573705428986881,-1.7157030140840064,-1.108370000909227,-3.766751054056393,0
2.127763622855416,-0.36653564429941965,-2.50071113868271,3.434775133101429,3
-0.8019578755059669,-0.8627901592028616,1.9171945999487914,-0.9784703495686513,1
0.004759849729501275,-2.8623669806750285,1.4673575502158078,-3.465649139370009,2
0.38464114490045676,-1.267719630869345,1.2797111433844144,-1.2527531501852338,1
-1.5724680000459168,-0.8544788237065728,-1.2097505197036027,0.9547760683632216,0
0.7643619279016617,-0.16478727318698394,-3.4721368079228583,3.867736337035947,3
-2.283679035971418,-0.963687812415936,0.35684629102457444,-0.8292465284520902,1
1.0879754419866725,1.040962908557615,-1.4546931912783565,1.6052063741110856,3
0.9552761428149417,1.955198398587369,1.796310115149256,-1.6873238295021182,1
0.07576199285846552,-1.2828614362673527,1.8802477887085212,-1.2821067732466205,2
1.8120186176090347,-1.819643297216901,1.2827613326194158,-1.8762298023519088,2
-0.22570292753494425,1.2285043802346496,0.3855549789088816,-1.9471825551476016,4
-0.747591877095694,-1.1246604072829995,-1.4076803319683615,-1.7064556776771052,0
0.09677813365069299,0.3419120907940373,0.8046164989523554,-0.01610961494192875,4
1.1233559795802552,1.0339030686265247,-0.4078380200895598,1.0381564090278594,3
-2.885867896340697,-1.3249235774000019,0.3141572686322929,2.762947153484606,0
0.6745749676345392,0.6147799516318887,1.2071101224061764,-0.8865812401701211,4
-0.5845960875731595,-0.7874768470442396,1.2073802666683382,-1.1444880908659978,1
-1.2130852707778328,-0.517892078656534,0.19259082841906694,-2.026440058473981,1
0.008385659919615485,-0.8398798072807919,1.5574734614088759,-0.07744760587542443,1
1.6426458237795765,-0.6935614444471394,0.9896312203555163,-0.018584353459878744,2
-0.41732818558885654,-1.595552869374674,3.5157737489365637,-0.597132130831745,1
-1.262424993053476,-0.26261692378725077,0.8705776414886824,-1.2986096041831874,1
-2.6551661344644897,-0.9307951554283563,-1.503604784464763,-2.5272413662376834,1
-2.608230333877735,-2.4217401796042513,0.5737408259640053,-2.2612192359087,0
1.5648246626836544,-0.3016725381592551,2.9813584524773225,-2.3931003976488867,4
-2.4486057716576397,-2.5534579195113745,-0.7007215368530353,-1.9062092700581807,1
0.020682833647379772,1.1839549428106182,0.43622408861379414,-1.6713575893610564,4
1.1275382939621557,-1.9901364577369858,1.2847257232804667,-1.9412502004613317,2
-3.0763806419039437,-1.8831985477377726,0.7666837149709738,0.8327296542263611,0
0.09772375058095362,0.6856724508023289,-2.4544812134608147,1.051004349682483,3
0.3865310492180578,1.3882059182205366,0.2918282915079061,-1.0534261488313814,4
-0.3168098060530664,-0.9666055527073453,-1.6201182013020694,-3.1765319318336065,0
1.8572572889482784,0.769157633375742,1.6008485271020618,-0.6782554481441765,4
1.05906846940493,1.492201704420558,-0.37164509738582496,0.2211076450338224,3
1.923239227929236,0.33073415123917804,-2.1528432680840894,2.441957641416051,3
1.3305049369923583,1.6692779479038053,-0.20982358345248464,0.48090910541413956,3
-0.15915875484534503,0.5716043985431911,0.6941536489200422,0.7830891386895142,2
-2.5341906133223517,-2.0397262982390223,1.446496686153281,-0.15353076739175808,1
0.8051594343249282,0.7147335593458344,-1.6212320118429404,-1.4702692529823267,0
2.8767441122044013,0.30983002752622824,2.2606200669384364,0.5399845678418693,4
