93.9499,45.1884,14.3118,5.75828,19.3986,0.936419,0.925283
89.2559,4.71052,1.95304,1.00825,0.18651,0.753288,0.914669
55.8404,47.6246,24.2188,8.16406,18.142,0.628466,0.875995
28.6541,30.9547,10.5128,4.92762,11.7579,0.343235,0.63589
28.9751,13.144,23.3239,0.440483,7.15326,0.282484,0.510995
52.2243,48.9135,3.9168,9.84217,1.77302,0.603011,0.879971
52.0068,0.0471521,4.89284,7.66553,12.7719,0.427205,0.762825
49.2625,22.958,15.5705,2.95944,7.70006,0.485983,0.817118
7.37966,14.7324,14.6492,9.68559,17.5574,0.108717,0.140276
38.817,44.0066,24.5854,7.13286,5.93292,0.474147,0.792537
14.4895,14.0108,5.83256,8.38932,4.45853,0.165219,0.270291
63.641,30.8779,1.33639,1.8725,14.6406,0.633645,0.890532
61.1721,11.6365,18.978,9.81647,18.637,0.544619,0.838968
98.6211,1.75325,7.2424,3.33037,8.7474,0.820568,0.919393
51.4234,44.6398,0.553479,7.73309,5.04645,0.581138,0.87387
39.3098,39.5204,1.75088,7.07789,2.75218,0.462266,0.808049
62.8943,12.7109,7.37815,8.90573,7.56801,0.562754,0.862269
4.64504,33.6117,2.68679,1.75111,7.61289,0.15322,0.267442
34.1066,33.9658,23.2885,0.958454,6.07679,0.399259,0.722345
60.6429,7.9815,21.6927,8.70049,10.458,0.527207,0.832854
9.71765,4.20009,12.6955,9.54381,11.2659,0.0906376,0.130877
88.7704,41.9329,1.05046,7.95564,0.650398,0.881793,0.92399
24.1852,6.81168,1.01114,6.15249,16.2003,0.22014,0.383143
66.0197,47.7811,9.55548,6.59971,19.4114,0.713598,0.902858
2.32719,25.6535,21.4074,7.89497,14.4066,0.105625,0.134303
70.1967,18.0232,21.0815,2.56385,18.0454,0.642341,0.885677
19.5243,39.9789,7.04089,5.40209,19.9225,0.299515,0.535843
72.6091,12.9292,15.2395,7.88179,6.43916,0.644244,0.88895
90.1158,42.4376,7.95016,5.60423,15.9521,0.894767,0.923596
28.0772,38.6545,2.95407,6.68523,4.77912,0.36586,0.694099
44.8446,41.2836,5.20714,1.3318,15.6255,0.514526,0.83983
4.54464,0.497987,8.47107,7.13408,1.13988,0.0344768,0.0962862
81.28,13.3328,5.44561,2.14346,6.49403,0.717721,0.908326
33.7615,23.0161,7.75825,3.08011,14.6968,0.357402,0.667568
96.9879,42.6507,2.8967,3.201,18.6194,0.952622,0.926895
27.1349,1.88737,14.3315,0.638136,15.5758,0.227113,0.389247
7.84564,14.063,6.31173,8.0188,18.8963,0.110204,0.155849
8.13488,17.2214,1.32874,2.85058,14.6709,0.123854,0.203391
24.2055,20.8528,4.756,7.9396,6.41807,0.270304,0.501471
80.2197,37.6077,15.9916,2.75108,6.66911,0.795351,0.91614
92.8319,48.3493,6.06678,8.81725,8.68794,0.938383,0.926101
95.3929,10.7004,19.8216,3.46077,1.49404,0.825605,0.919168
71.4596,12.6623,12.5195,9.36846,0.159638,0.633742,0.887985
65.9984,24.7397,5.85798,3.98644,19.3424,0.631373,0.886236
72.8216,41.6958,7.51728,4.64925,10.1769,0.74844,0.910864
